Version, 23.1006a, Direct IP, 192.168.1.10
Session, 2026-06-23, Server, Multi-Race, 4, true
Results, Toys in the Hood 1
1, AlphaRacer, RC Bandit, 01:23.456, 00:27.120, true, false
2, BetaDriver, Phat Slug, 01:24.567, 00:27.890, true, false
3, GammaSpeed, Col. Moss, 01:25.678, 00:28.100, true, false
4, DeltaWing, Toyeca, 00:00.000, 00:00.000, false, false
Results, Museum 2
1, BetaDriver, Phat Slug, 01:45.123, 00:34.200, true, false
2, AlphaRacer, RC Bandit, 01:46.789, 00:34.500, true, false
3, DeltaWing, Toyeca, 01:48.901, 00:35.100, true, false
4, GammaSpeed, Col. Moss, 00:00.000, 00:00.000, false, false
Results, Botanical Garden
1, AlphaRacer, Cougar, 02:01.234, 00:39.800, true, false
2, GammaSpeed, Col. Moss, 02:03.456, 00:40.100, true, false
3, BetaDriver, Phat Slug, 02:05.678, 00:40.500, true, false
4, DeltaWing, Toyeca, 02:08.901, 00:41.200, true, false
